2020/03/17 17:01:24.884492,ETH/BTC,ask,10,10
2020/03/17 17:01:24.884492,ETH/BTC,bid,11,5

2020/03/17 17:01:24.884492,ETH/USDT,ask,5000,2
2020/03/17 17:01:24.884492,ETH/USDT,bid,4000,1.0

2020/03/17 17:01:24.884492,BTC/USDT,ask,20000,1000
2020/03/17 17:01:24.884492,BTC/USDT,bid,40000,1.0

2020/03/17 17:01:24.884492,USDT/DOGE,ask,100,1.0
2020/03/17 17:01:24.884492,USDT/DOGE,bid,100,1.0

2020/03/17 17:01:24.884492,ETH/BTC,ask,7,20
2020/03/17 17:01:24.884492,ETH/BTC,bid,8,50

2020/03/17 17:01:24.884492,ETH/USDT,ask,3000,20
2020/03/17 17:01:24.884492,ETH/USDT,bid,10000,0.5

2020/03/17 17:01:24.884492,BTC/USDT,ask,50000,0.3
2020/03/17 17:01:24.884492,BTC/USDT,bid,100000,0.1

2020/03/17 17:01:24.884492,USDT/DOGE,ask,60,1.0
2020/03/17 17:01:24.884492,USDT/DOGE,bid,200,1.0
2020/03/17 17:01:40.884492,ETH/BTC,ask,5,1.0
